Date,Close/Last,Volume,Open,High,Low,capital,BUY_MIN,BUY_MAX,SELL_MIN,SELL_MAX,TRANSACTION_FEE,TRANSACTION_SESSION,TRANSACTION_PENALTY,TOTAL_ASSETS,WIN_THRESHOLD
09/05/2018,$218.69,1837071,$220.60,$221.09,$214.71,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
03/11/2022,$439.32,2303338,$457.57,$461.90,$438.51,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
02/12/2020,$298.65,792310,$297.00,$298.87,$294.63,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
04/13/2023,$441.81,970593,$439.47,$443.53,$438.185,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
05/25/2018,$197.09,1338627,$197.18,$199.48,$196.53,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
04/25/2017,$119.08,2070233,$118.92,$119.38,$118.61,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
12/03/2024,$636.02,1105028,$629.60,$636.68,$626.40,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
04/03/2020,$218.39,1553803,$223.85,$225.22,$216.80,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
11/15/2021,$626.14,1402451,$628.19,$632.9499,$622.55,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
03/12/2021,$395.95,1305069,$394.21,$396.63,$387.38,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
06/01/2018,$204.08,1291907,$202.28,$204.25,$201.00,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
12/07/2023,$571.49,898919,$570.23,$573.00,$564.87,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
02/05/2020,$289.81,1060714,$298.82,$298.82,$286.615,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
02/17/2017,$119.86,2113438,$119.24,$119.87,$118.195,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
10/02/2023,$517.80,1621597,$510.83,$518.27,$508.915,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
03/26/2024,$640.05,1002101,$642.16,$644.105,$638.96,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
04/23/2019,$265.68,1504667,$262.02,$266.42,$262.02,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
05/20/2019,$243.69,957407,$242.67,$245.32,$240.6321,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
02/24/2017,$128.01,3478483,$126.50,$128.45,$123.87,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
10/24/2018,$201.43,1485927,$208.23,$211.16,$201.2701,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
08/01/2022,$448.46,1696809,$448.79,$456.53,$444.45,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
10/13/2022,$395.78,1731654,$373.12,$398.99,$371.01,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
10/26/2020,$328.09,927838,$330.91,$332.095,$323.44,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
01/06/2025,$625.16,1260872,$626.97,$633.40,$623.00,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
08/07/2019,$268.57,1221782,$265.87,$269.49,$263.80,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
12/19/2022,$383.52,1535452,$388.74,$388.74,$377.50,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
10/13/2020,$349.59,1118898,$352.67,$353.74,$347.5131,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
12/26/2017,$158.93,618551,$157.41,$159.22,$157.41,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
06/23/2017,$140.40,1542358,$140.24,$140.78,$139.56,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
05/11/2018,$194.20,1208124,$194.19,$196.28,$193.46,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
10/19/2020,$335.27,822798,$343.32,$344.23,$334.05,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
10/11/2023,$541.58,884180,$541.65,$544.61,$536.76,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
05/16/2023,$421.41,1574244,$422.15,$430.075,$419.08,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
04/25/2022,$446.93,2094006,$441.59,$447.43,$433.60,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
04/17/2018,$181.00,1907358,$176.61,$181.50,$175.57,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
11/16/2021,$645.76,1331737,$626.16,$646.48,$625.95,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
06/21/2021,$477.90,1073572,$477.18,$481.12,$472.00,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
09/11/2018,$226.02,1593365,$224.11,$226.79,$223.71,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
12/23/2021,$635.71,759830,$631.66,$638.81,$630.75,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
03/20/2024,$639.65,1335557,$635.19,$642.18,$633.31,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
05/01/2020,$261.13,1193575,$265.33,$267.53,$259.75,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
08/03/2015,$105.05,986360,$104.67,$105.7832,$104.30,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
10/30/2024,$621.11,1082398,$623.79,$629.47,$619.905,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
07/03/2019,$270.17,774657,$267.90,$270.77,$265.77,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
10/05/2016,$108.61,1025980,$109.74,$109.77,$108.52,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
11/02/2022,$385.03,2702592,$402.52,$408.99,$384.82,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
10/18/2018,$212.68,1697515,$217.44,$218.12,$212.40,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
12/13/2022,$428.39,3247691,$432.11,$441.98,$422.21,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
04/05/2024,$635.74,1619825,$623.50,$637.25,$621.55,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
10/04/2022,$412.01,1788891,$406.44,$414.72,$405.18,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
12/10/2015,$96.99,1760271,$98.02,$98.545,$96.96,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
02/01/2022,$560.83,1706306,$556.40,$561.85,$548.19,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
10/10/2022,$387.64,1305335,$393.00,$394.9121,$379.71,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
02/02/2017,$117.83,743836,$117.21,$118.19,$116.43,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
05/11/2015,$102.325,647955,$102.40,$102.94,$102.18,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
02/12/2019,$228.96,1341137,$227.58,$229.26,$225.81,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
12/31/2018,$196.85,1074167,$197.37,$198.76,$195.43,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
05/14/2018,$192.59,1090008,$194.63,$195.99,$191.96,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
10/23/2023,$504.03,1523255,$505.00,$513.11,$498.48,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
07/05/2019,$270.54,895216,$269.00,$270.83,$265.20,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
09/21/2015,$86.81,3352012,$85.55,$87.30,$85.17,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
10/25/2022,$432.08,1292028,$420.83,$433.79,$420.34,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
09/27/2018,$222.82,890684,$222.68,$224.31,$222.49,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
09/10/2018,$224.72,1560652,$220.62,$225.12,$220.0716,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
12/01/2020,$356.82,1088895,$356.01,$359.29,$352.29,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
01/13/2022,$552.92,1633371,$580.89,$582.53,$551.70,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
08/08/2022,$466.76,1218980,$471.32,$476.35,$463.83,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
01/14/2016,$94.32,2545883,$92.31,$95.47,$91.14,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
10/02/2019,$260.45,1404083,$263.21,$263.21,$255.47,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
10/29/2020,$325.61,896800,$319.43,$329.3866,$319.33,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
01/08/2020,$272.88,1373995,$268.00,$274.77,$266.80,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
11/04/2020,$343.00,1344677,$339.72,$347.91,$334.11,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
04/29/2021,$416.15,636715,$417.20,$418.10,$411.5646,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
06/04/2024,$572.06,1172095,$568.38,$574.35,$563.695,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
04/17/2019,$256.27,1752976,$259.72,$260.05,$255.15,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
