Date,Close/Last,Volume,Open,High,Low,capital,BUY_MIN,BUY_MAX,SELL_MIN,SELL_MAX,TRANSACTION_FEE,TRANSACTION_SESSION,TRANSACTION_PENALTY,TOTAL_ASSETS,WIN_THRESHOLD
04/08/2020,$245.93,1223245,$241.46,$247.86,$240.38,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
05/12/2016,$102.21,713311,$102.41,$103.06,$101.21,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
07/17/2020,$289.27,896496,$287.93,$290.42,$284.59,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
01/19/2023,$378.60,1082148,$383.14,$388.97,$378.22,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
08/10/2017,$135.16,928321,$135.99,$136.48,$134.80,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
09/05/2023,$550.58,1372214,$548.64,$555.00,$545.54,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
02/23/2018,$171.78,3187588,$167.90,$172.30,$164.85,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
03/27/2023,$426.94,1677030,$429.65,$431.53,$423.24,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
05/27/2022,$422.48,2932366,$411.00,$422.83,$410.69,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
09/27/2021,$567.01,1279118,$572.85,$573.83,$561.30,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
03/06/2024,$650.28,1071093,$645.77,$650.98,$640.30,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
12/10/2018,$206.79,1574584,$202.96,$207.01,$201.28,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
06/22/2015,$105.50,1263129,$105.03,$105.58,$103.54,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
07/24/2020,$288.68,1193362,$290.45,$291.11,$286.35,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
03/27/2018,$173.25,1733922,$176.12,$177.09,$172.16,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
03/03/2021,$388.71,1369851,$399.08,$401.01,$388.46,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
10/03/2023,$507.48,1741641,$511.29,$518.47,$504.38,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
11/04/2024,$619.01,1152530,$623.00,$624.52,$615.83,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
08/09/2018,$211.19,811660,$212.61,$212.84,$210.62,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
05/18/2021,$417.43,1153726,$421.00,$424.6351,$417.07,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
02/20/2020,$301.24,900984,$304.39,$306.19,$297.49,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
09/06/2022,$418.76,1391021,$420.50,$422.63,$413.73,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
04/21/2023,$446.40,1280582,$448.64,$452.71,$443.27,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
07/22/2022,$434.74,1590349,$436.69,$446.00,$429.165,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
09/02/2021,$559.79,1086273,$563.70,$565.285,$555.6443,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
12/28/2018,$195.85,1339742,$197.74,$199.49,$194.45,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
08/02/2023,$498.05,1170340,$501.77,$503.33,$492.82,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
02/29/2016,$96.64,2670308,$95.37,$97.32,$94.96,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
10/13/2015,$91.36,1770574,$92.51,$93.20,$91.26,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
03/14/2023,$408.30,2236668,$400.63,$409.14,$398.95,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
04/09/2015,$97.925,806347,$97.88,$98.40,$97.29,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
04/20/2015,$96.65,1182649,$96.40,$97.16,$96.052,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
03/17/2017,$123.92,1668040,$124.50,$124.63,$123.69,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
12/01/2015,$101.79,2318681,$100.94,$102.5797,$100.61,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
04/11/2016,$102.62,999663,$104.06,$104.06,$102.30,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
06/29/2018,$204.305,1214388,$204.36,$206.52,$203.31,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
07/05/2023,$457.84,1360766,$448.00,$458.27,$447.01,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
01/04/2017,$114.98,871728,$114.71,$115.63,$114.30,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
11/23/2015,$101.03,2912325,$102.52,$103.83,$100.91,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
01/25/2016,$91.73,1310175,$93.47,$93.66,$91.59,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
08/07/2023,$505.26,784242,$500.35,$505.93,$499.825,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
05/27/2020,$281.21,1479400,$283.1449,$283.1449,$271.54,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
01/15/2020,$273.00,1147275,$273.82,$276.08,$272.61,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
07/13/2015,$105.43,1332517,$105.37,$106.07,$105.005,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
06/24/2019,$262.34,1188560,$263.07,$264.12,$261.37,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
12/27/2016,$116.90,819578,$117.36,$117.94,$116.62,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
10/12/2015,$93.21,1554034,$92.71,$93.47,$91.65,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
05/21/2024,$667.82,1091983,$670.60,$670.60,$665.13,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
10/28/2016,$108.17,1157772,$107.50,$108.66,$107.35,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
06/30/2023,$458.19,1967137,$456.78,$461.98,$454.16,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
12/15/2023,$608.51,3455566,$602.10,$611.865,$602.10,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
10/20/2021,$570.53,836310,$574.34,$575.68,$568.91,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
12/06/2024,$646.47,1125182,$649.17,$654.11,$645.82,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
02/21/2017,$119.87,1499858,$119.42,$120.54,$118.81,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
09/07/2018,$220.32,1602554,$218.28,$221.58,$217.18,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
07/19/2023,$500.56,2003814,$503.87,$508.09,$498.25,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
06/05/2023,$442.84,2201423,$430.45,$444.775,$429.97,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
02/22/2016,$98.25,1620663,$98.18,$98.71,$97.00,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
09/28/2020,$325.55,1134304,$325.43,$326.13,$322.26,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
08/26/2022,$448.46,1777839,$466.95,$467.85,$447.84,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
07/06/2022,$404.91,1356385,$403.34,$408.58,$396.73,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
01/23/2017,$117.10,1053798,$117.05,$117.45,$116.23,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
10/23/2019,$255.97,1242489,$253.33,$258.97,$252.54,100000,0.1,0.5,0.1,0.5,0.001,5,100,5000,1000000
